,Time,POS,Sign,PosTim_Start,PosTim_End,NegTim_Start,NegTim_End
16902,66.35,0.12223131359296568,Positive,,,,
16903,66.3533,0.1456780110120729,Positive,,,,
16904,66.3567,0.16917465839207202,Positive,,,,
16905,66.36,0.17252130577206704,Positive,,,,
16906,66.3633,0.1456180031911699,Positive,,,,
16907,66.3667,0.07841465057116415,Positive,,,,
16908,66.37,0.05151129795116394,Positive,,,,
16909,66.3733,0.0951079953702717,Positive,,,,
16910,66.3767,0.14885464275026694,Positive,,,,
16911,66.38,0.13205129013026096,Positive,,,,
16912,66.3833,0.1252479875493685,Positive,,,,
16913,66.3867,0.08824463492936874,Positive,,,,
16914,66.39,0.01094128230936342,Positive,,,,
16915,66.3933,0.08483797972846097,Positive,,,,
16916,66.3967,0.2091846271084551,Positive,,,,
16917,66.4,0.20243127448846077,Positive,,,,
16918,66.4033,0.10492797190756387,Positive,,,,
16919,66.4067,0.06797461928755866,Positive,,,,
16920,66.41,0.15192126666755768,Positive,,,,
16921,66.4133,0.17536796408665956,Positive,,,,
16922,66.4167,0.15856461146666068,Positive,,,,
16923,66.42,0.15181125884666014,Positive,,,,
16924,66.4233,0.12485795626576224,Positive,,,,
16925,66.4267,0.14835460364575737,Positive,,,,
16926,66.43,0.11140125102575704,Positive,,,,
16927,66.4333,0.09454794844486403,Positive,,,,
16928,66.4367,0.13819459582485882,Positive,,,,
16929,66.44,0.13149124320484884,Positive,,,,
16930,66.4433,0.15498794062394483,Positive,,,,
16931,66.4467,0.15833458800395006,Positive,,,,
16932,66.45,0.14148123538394997,Positive,,,,
16933,66.4533,0.14477793280304685,Positive,,,,
16934,66.4567,0.13807458018304708,Positive,,,,
16935,66.46,0.1817212275630472,Positive,,,,
16936,66.4633,0.17491792498214942,Positive,,,,
16937,66.4667,0.13796457236214954,Positive,,,,
16938,66.47,0.17156121974214955,Positive,,,,
16939,66.4733,0.17485791716124555,Positive,,,,
16940,66.4767,0.15805456454123512,Positive,,,,
16941,66.48,0.1614012119212408,Positive,,,,
16942,66.4833,0.16469790934034878,Positive,,,,
16943,66.4867,0.18819455672033725,Positive,,,,
16944,66.49,0.10079120410033104,Positive,,,,
16945,66.4933,0.07383790151943936,Positive,,,,
16946,66.4967,0.11753454889943982,Positive,,,,
16947,66.5,0.07048119627943505,Positive,,,,
16948,66.5033,0.15442789369853716,Positive,,,,
16949,66.5067,0.18802454107853672,Positive,,,,
16950,66.51,0.08047118845853662,Positive,,,,
16951,66.5133,0.12406788587763906,Positive,,,,
16952,66.5167,0.14756453325763952,Positive,,,,
16953,66.52,0.13076118063763353,Positive,,,,
16954,66.5233,0.17440787805673585,Positive,,,,
16955,66.5267,0.20800452543674208,Positive,,,,
16956,66.53,0.1811011728167361,Positive,,,,
16957,66.5333,0.13399787023582743,Positive,,,,
16958,66.5367,0.14739451761582167,Positive,,,,
16959,66.54,0.20114116499582713,Positive,,,,
16960,66.5433,0.16413786241493045,Positive,,,,
16961,66.5467,0.11708450979492435,Positive,,,,
16962,66.55,0.17083115717492448,Positive,,,,
16963,66.5533,0.1741278545940267,Positive,,,,
16964,66.5567,0.11697450197402592,Positive,,,,
16965,66.56,0.09007114935402616,Positive,,,,
16966,66.5633,0.14376784677312815,Positive,,,,
16967,66.5667,0.16726449415312328,Positive,,,,
16968,66.57,0.1202111415331123,Positive,,,,
16969,66.5733,0.09325783895221929,Positive,,,,
16970,66.5767,0.08655448633222529,Positive,,,,
16971,66.58,0.14030113371221964,Positive,,,,
16972,66.5833,0.1637478311313162,Positive,,,,
16973,66.5867,0.12679447851131098,Positive,,,,
16974,66.59,0.10999112589131654,Positive,,,,
16975,66.5933,0.10318782331041876,Positive,,,,
16976,66.5967,0.08633447069041333,Positive,,,,
16977,66.6,0.09978111807041412,Positive,,,,
16978,66.6033,0.14342781548951644,Positive,,,,
16979,66.6067,0.08627446286951568,Positive,,,,
16980,66.61,0.05937111024951547,Positive,,,,
16981,66.6133,0.10301780766861202,Positive,,,,
16982,66.6167,0.10636445504860659,Positive,,,,
16983,66.62,0.12986110242861237,Positive,,,,
16984,66.6233,0.12305779984771459,Positive,,,,
16985,66.6267,0.08605444722770905,Positive,,,,
16986,66.63,0.10960109460770362,Positive,,,,
16987,66.6333,0.13309779202680583,Positive,,,,
16988,66.6367,0.0960944394068114,Positive,,,,
16989,66.64,0.09944108678680597,Positive,,,,
16990,66.6433,0.13298778420590296,Positive,,,,
16991,66.6467,0.12623443158589753,Positive,,,,
16992,66.65,0.12958107896589743,Positive,,,,
16993,66.6533,0.14297777638500542,Positive,,,,
16994,66.6567,0.13622442376500576,Positive,,,,
16995,66.66,0.1395710711449999,Positive,,,,
16996,66.6633,0.13281776856410288,Positive,,,,
16997,66.6667,0.09581441594410889,Positive,,,,
16998,66.67,0.11931106332410313,Positive,,,,
16999,66.6733,0.14275776074319968,Positive,,,,
17000,66.6767,0.10580440812319358,Positive,,,,
17001,66.68,0.0688510555031937,Positive,,,,
17002,66.6833,0.10234775292230147,Positive,,,,
17003,66.6867,0.11579440030230181,Positive,,,,
17004,66.69,0.12924104768229638,Positive,,,,
17005,66.6933,0.1425877451013876,Positive,,,,
17006,66.6967,0.14593439248139328,Positive,,,,
17007,66.7,0.10898103986139873,Positive,,,,
17008,66.7033,0.10217773728048984,Positive,,,,
17009,66.7067,0.14582438466048464,Positive,,,,
17010,66.71,0.14917103204048454,Positive,,,,
17011,66.7133,0.12221772945959197,Positive,,,,
17012,66.7167,0.1054143768395922,Positive,,,,
17013,66.72,0.16926102421958655,Positive,,,,
17014,66.7233,0.23305772163868899,Positive,,,,
17015,66.7267,0.17590436901868467,Positive,,,,
17016,66.73,0.09860101639868557,Positive,,,,
17017,66.7333,0.11199771381779311,Positive,,,,
17018,66.7367,0.1052443611977868,Positive,,,,
17019,66.74,0.12874100857777526,Positive,,,,
17020,66.7433,0.18243770599688303,Positive,,,,
17021,66.7467,0.2563343533768886,Positive,,,,
17022,66.75,0.2193810007568776,Positive,,,,
17023,66.7533,0.24287769817597404,Positive,,,,
17024,66.7567,0.2663743455559736,Positive,,,,
17025,66.76,0.21932099293597374,Positive,,,,
17026,66.7633,0.21256769035507628,Positive,,,,
17027,66.7667,0.17556433773507696,Positive,,,,
17028,66.77,0.18896098511507697,Positive,,,,
17029,66.7733,0.1418576825341794,Positive,,,,
17030,66.7767,0.1452043299141802,Positive,,,,
17031,66.78,0.15865097729417965,Positive,,,,
17032,66.7833,0.16194767471327565,Positive,,,,
17033,66.7867,0.16529432209326533,Positive,,,,
17034,66.79,0.19889096947327112,Positive,,,,
17035,66.7933,0.242487666892378,Positive,,,,
17036,66.7967,0.24583431427236768,Positive,,,,
17037,66.8,0.19878096165236248,Positive,,,,
17038,66.8033,0.1919776590714638,Positive,,,,
17039,66.8067,0.21547430645146382,Positive,,,,
17040,66.81,0.15837095383146427,Positive,,,,
17041,66.8133,0.19191765125056615,Positive,,,,
17042,66.8167,0.20531429863056616,Positive,,,,
17043,66.82,0.17841094601056107,Positive,,,,
17044,66.8233,0.20190764342966327,Positive,,,,
17045,66.8267,0.17505429080966872,Positive,,,,
17046,66.83,0.13805093818966319,Positive,,,,
17047,66.8333,0.20179763560875952,Positive,,,,
17048,66.8367,0.2656442829887543,Positive,,,,
17049,66.84,0.248840930368755,Positive,,,,
17050,66.8433,0.23198762778786242,Positive,,,,
17051,66.8467,0.20508427516785688,Positive,,,,
17052,66.85,0.17818092254785134,Positive,,,,
17053,66.8533,0.211727619966959,Positive,,,,
17054,66.8567,0.20497426734695934,Positive,,,,
17055,66.86,0.1982209147269539,Positive,,,,
17056,66.8633,0.22166761214605624,Positive,,,,
17057,66.8667,0.2351142595260517,Positive,,,,
17058,66.87,0.2586609069060516,Positive,,,,
17059,66.8733,0.23170760432515902,Positive,,,,
17060,66.8767,0.16445425170515338,Positive,,,,
17061,66.88,0.2081508990851476,Positive,,,,
17062,66.8833,0.2416975965042557,Positive,,,,
17063,66.8867,0.2550942438842553,Positive,,,,
17064,66.89,0.2987908912642504,Positive,,,,
17065,66.8933,0.2516875886833537,Positive,,,,
17066,66.8967,0.2146842360633473,Positive,,,,
17067,66.9,0.2583808834433473,Positive,,,,
17068,66.9033,0.3322275808624561,Positive,,,,
17069,66.9067,0.32547422824245065,Positive,,,,
17070,66.91,0.28852087562244455,Positive,,,,
17071,66.9133,0.29181757304155165,Positive,,,,
17072,66.9167,0.28506422042155155,Positive,,,,
17073,66.92,0.268260867801546,Positive,,,,
17074,66.9233,0.2715575652206429,Positive,,,,
17075,66.9267,0.27490421260063747,Positive,,,,
17076,66.93,0.2278508599806438,Positive,,,,
17077,66.9333,0.22104755739974646,Positive,,,,
17078,66.9367,0.27479420477974037,Positive,,,,
17079,66.94,0.2781408521597407,Positive,,,,
17080,66.9433,0.24113754957883782,Positive,,,,
17081,66.9467,0.2747341969588374,Positive,,,,
17082,66.95,0.3183808443388433,Positive,,,,
17083,66.9533,0.2611775417579395,Positive,,,,
17084,66.9567,0.25447418913793307,Positive,,,,
17085,66.96,0.33847083651792753,Positive,,,,
17086,66.9633,0.3820675339370304,Positive,,,,
17087,66.9667,0.3854141813170361,Positive,,,,
17088,66.97,0.3484608286970309,Positive,,,,
17089,66.9733,0.2711075261161283,Positive,,,,
17090,66.9767,0.22405417349612755,Positive,,,,
17091,66.98,0.27780082087612723,Positive,,,,
17092,66.9833,0.2911475182952291,Positive,,,,
17093,66.9867,0.21384416567522957,Positive,,,,
17094,66.99,0.2272908130552308,Positive,,,,
17095,66.9933,0.2709375104743327,Positive,,,,
17096,66.9967,0.2541341578543329,Positive,,,,
17097,67.0,0.3280308052343327,Positive,,,,
17098,67.0033,0.3817275026534289,Positive,,,,
17099,67.0067,0.2842741500334177,Positive,,,,
17100,67.01,0.22712079741342361,Positive,,,,
17101,67.0133,0.2203174948325316,Positive,,,,
17102,67.0167,0.2740641422125206,Positive,,,,
17103,67.02,0.3278607895925153,Positive,,,,
17104,67.0233,0.2807574870116222,Positive,,,,
17105,67.0267,0.2538541343916233,Positive,,,,
17106,67.03,0.2975507817716184,Positive,,,,
17107,67.0333,0.3108974791907203,Positive,,,,
17108,67.0367,0.26379412657072054,Positive,,,,
17109,67.04,0.21674077395072022,Positive,,,,
17110,67.0433,0.19988747136982277,Positive,,,,
17111,67.0467,0.23348411874982322,Positive,,,,
17112,67.05,0.3376307661298169,Positive,,,,
17113,67.0533,0.3610774635489077,Positive,,,,
17114,67.0567,0.33422411092891313,Positive,,,,
17115,67.06,0.31742075830891914,Positive,,,,
17116,67.0633,0.290467455728011,Positive,,,,
17117,67.0667,0.31396410310800527,Positive,,,,
17118,67.07,0.2669107504880045,Positive,,,,
17119,67.0733,0.28030744790710627,Positive,,,,
17120,67.0767,0.33405409528710683,Positive,,,,
17121,67.08,0.3273007426671076,Positive,,,,
17122,67.0833,0.35074744008620995,Positive,,,,
17123,67.0867,0.31379408746620474,Positive,,,,
17124,67.09,0.2667407348462053,Positive,,,,
17125,67.0933,0.3002874322653125,Positive,,,,
17126,67.0967,0.2330840796453072,Positive,,,,
17127,67.1,0.16583072702529578,Positive,,,,
17128,67.1033,0.27997742444440343,Positive,,,,
17129,67.1067,0.3236740718244092,Positive,,,,
17130,67.11,0.296770719204397,Positive,,,,
17131,67.1133,0.28996741662349435,Positive,,,,
17132,67.1167,0.23286406400349524,Positive,,,,
17133,67.12,0.2059607113834946,Positive,,,,
17134,67.1233,0.259657408802597,Positive,,,,
17135,67.1267,0.25295405618259725,Positive,,,,
17136,67.13,0.2361507035625966,Positive,,,,
17137,67.1333,0.23944740098169925,Positive,,,,
17138,67.1367,0.2729940483616998,Positive,,,,
17139,67.14,0.2964906957416994,Positive,,,,
17140,67.1433,0.25948739316079605,Positive,,,,
17141,67.1467,0.30313404054078463,Positive,,,,
17142,67.15,0.29638068792079075,Positive,,,,
17143,67.1533,0.2291273853398993,Positive,,,,
17144,67.1567,0.2425740327198872,Positive,,,,
17145,67.16,0.26607068009988144,Positive,,,,
17146,67.1633,0.22906737751898965,Positive,,,,
17147,67.1667,0.22236402489898943,Positive,,,,
17148,67.17,0.2559106722789838,Positive,,,,
17149,67.1733,0.3196573696980868,Positive,,,,
17150,67.1767,0.34320401707808756,Positive,,,,
17151,67.18,0.3264006644580878,Positive,,,,
17152,67.1833,0.38009736187719023,Positive,,,,
17153,67.1867,0.40359400925719024,Positive,,,,
17154,67.19,0.3161906566371836,Positive,,,,
17155,67.1933,0.28928735405628025,Positive,,,,
17156,67.1967,0.31278400143628693,Positive,,,,
17157,67.2,0.3261806488162874,Positive,,,,
17158,67.2033,0.3496773462353838,Positive,,,,
17159,67.2067,0.3227739936153774,Positive,,,,
17160,67.21,0.3059206409953711,Positive,,,,
17161,67.2133,0.3092173384144795,Positive,,,,
17162,67.2167,0.26216398579447964,Positive,,,,
17163,67.22,0.16471063317447332,Positive,,,,
17164,67.2233,0.19825733059357653,Positive,,,,
17165,67.2267,0.2822539779735719,Positive,,,,
17166,67.23,0.2856006253535709,Positive,,,,
17167,67.2333,0.2687473227726792,Positive,,,,
17168,67.2367,0.2821939701526738,Positive,,,,
17169,67.24,0.31579061753266713,Positive,,,,
17170,67.2433,0.3392373149517752,Positive,,,,
17171,67.2467,0.342583962331776,Positive,,,,
17172,67.25,0.27538060971177114,Positive,,,,
17173,67.2533,0.2887273071308726,Positive,,,,
17174,67.2567,0.2718739545108667,Positive,,,,
17175,67.26,0.2853206018908675,Positive,,,,
17176,67.2633,0.29871729930997504,Positive,,,,
17177,67.2667,0.2516639466899694,Positive,,,,
17178,67.27,0.27516059406995785,Positive,,,,
17179,67.2733,0.19780729148906595,Positive,,,,
17180,67.2767,0.22135393886907295,Positive,,,,
17181,67.28,0.2852005862490611,Positive,,,,
17182,67.2833,0.23804728366815697,Positive,,,,
17183,67.2867,0.1707939310481571,Positive,,,,
17184,67.29,0.20439057842815667,Positive,,,,
17185,67.2933,0.237937275847259,Positive,,,,
17186,67.2967,0.21103392322726056,Positive,,,,
17187,67.3,0.2647805706072611,Positive,,,,
17188,67.3033,0.21767726802635645,Positive,,,,
17189,67.3067,0.23112391540635635,Positive,,,,
17190,67.31,0.345370562786362,Positive,,,,
17191,67.3133,0.35876726020545935,Positive,,,,
17192,67.3167,0.3218139075854488,Positive,,,,
17193,67.32,0.3251605549654425,Positive,,,,
17194,67.3233,0.2881072523845557,Positive,,,,
17195,67.3267,0.24100389976455594,Positive,,,,
17196,67.33,0.24435054714454474,Positive,,,,
17197,67.3333,0.2778972445636466,Positive,,,,
17198,67.3367,0.3518438919436472,Positive,,,,
17199,67.34,0.3148905393236473,Positive,,,,
17200,67.3433,0.2879372367427494,Positive,,,,
17201,67.3467,0.29128388412274975,Positive,,,,
17202,67.35,0.26438053150274377,Positive,,,,
17203,67.3533,0.2979272289218461,Positive,,,,
17204,67.3567,0.341573876301852,Positive,,,,
17205,67.36,0.2844205236818468,Positive,,,,
17206,67.3633,0.21716722110093845,Positive,,,,
17207,67.3667,0.27091386848093235,Positive,,,,
17208,67.37,0.36501051586093836,Positive,,,,
17209,67.3733,0.41870721328004035,Positive,,,,
17210,67.3767,0.3514538606600338,Positive,,,,
17211,67.38,0.3044005080400348,Positive,,,,
17212,67.3833,0.3076972054591428,Positive,,,,
17213,67.3867,0.30094385283914227,Positive,,,,
17214,67.39,0.3244405002191374,Positive,,,,
17215,67.3933,0.3075871976382404,Positive,,,,
17216,67.3967,0.28073384501823473,Positive,,,,
17217,67.4,0.2740304923982345,Positive,,,,
17218,67.4033,0.3176271898173427,Positive,,,,
17219,67.4067,0.3310238371973374,Positive,,,,
17220,67.41,0.304120484577331,Positive,,,,
17221,67.4133,0.28726718199643797,Positive,,,,
17222,67.4167,0.2805638293764382,Positive,,,,
17223,67.42,0.2637604767564331,Positive,,,,
17224,67.4233,0.25695717417553043,Positive,,,,
17225,67.4267,0.3006038215555248,Positive,,,,
17226,67.43,0.3241004689355297,Positive,,,,
17227,67.4333,0.3173471663546318,Positive,,,,
17228,67.4367,0.31064381373462624,Positive,,,,
17229,67.44,0.30389046111462703,Positive,,,,
17230,67.4433,0.30718715853372347,Positive,,,,
17231,67.4467,0.3105338059137238,Positive,,,,
17232,67.45,0.31388045329372993,Positive,,,,
17233,67.4533,0.2970271507128258,Positive,,,,
17234,67.4567,0.2701237980928203,Positive,,,,
17235,67.46,0.27347044547281485,Positive,,,,
17236,67.4633,0.2666671428919175,Positive,,,,
17237,67.4667,0.30026379027192374,Positive,,,,
17238,67.47,0.31371043765191875,Positive,,,,
17239,67.4733,0.24640713507101497,Positive,,,,
17240,67.4767,0.23965378245101399,Positive,,,,
17241,67.48,0.2632004298310201,Positive,,,,
17242,67.4833,0.2967471272501224,Positive,,,,
17243,67.4867,0.3302937746301168,Positive,,,,
17244,67.49,0.3033904220101108,Positive,,,,
17245,67.4933,0.2764871194292128,Positive,,,,
17246,67.4967,0.25968376680921923,Positive,,,,
17247,67.5,0.16218041418921392,Positive,,,,
17248,67.5033,0.18562711160831002,Positive,,,,
17249,67.5067,0.2394237589883096,Positive,,,,
17250,67.51,0.21252040636831027,Positive,,,,
17251,67.5133,0.17546710378741237,Positive,,,,
17252,67.5167,0.14861375116741204,Positive,,,,
17253,67.52,0.21246039854740728,Positive,,,,
17254,67.5233,0.19555709596651039,Positive,,,,
17255,67.5267,0.1787537433465164,Positive,,,,
17256,67.53,0.2325003907265103,Positive,,,,
17257,67.5333,0.25594708814560685,Positive,,,,
17258,67.5367,0.2794937355256014,Positive,,,,
17259,67.54,0.29289038290560143,Positive,,,,
17260,67.5433,0.275987080324709,Positive,,,,
17261,67.5467,0.20878372770470277,Positive,,,,
17262,67.55,0.17183037508469712,Positive,,,,
17263,67.5533,0.21547707250379944,Positive,,,,
17264,67.5567,0.17847371988380012,Positive,,,,
17265,67.56,0.15157036726380035,Positive,,,,
17266,67.5633,0.16496706468290212,Positive,,,,
17267,67.5667,0.1683137120628967,Positive,,,,
17268,67.57,0.20191035944289137,Positive,,,,
17269,67.5733,0.19510705686199892,Positive,,,,
17270,67.5767,0.11780370424199982,Positive,,,,
17271,67.58,0.08085035162199461,Positive,,,,
17272,67.5833,0.12444704904109083,Positive,,,,
17273,67.5867,0.14794369642108596,Positive,,,,
17274,67.59,0.15129034380109163,Positive,,,,
17275,67.5933,0.16463704122019263,Positive,,,,
17276,67.5967,0.14783368860018664,Positive,,,,
17277,67.6,0.17138033598018743,Positive,,,,
17278,67.6033,0.17467703339929053,Positive,,,,
17279,67.6067,0.11752368077929021,Positive,,,,
17280,67.61,0.12087032815928966,Positive,,,,
17281,67.6133,0.16446702557839254,Positive,,,,
17282,67.6167,0.16781367295838756,Positive,,,,
17283,67.62,0.19136032033838835,Positive,,,,
17284,67.6233,0.18460701775749622,Positive,,,,
17285,67.6267,0.1476036651374898,Positive,,,,
17286,67.63,0.2013503125174788,Positive,,,,
17287,67.6333,0.2348970099365869,Positive,,,,
17288,67.6367,0.24829365731659225,Positive,,,,
17289,67.64,0.22139030469658139,Positive,,,,
17290,67.6433,0.2750870021156785,Positive,,,,
17291,67.6467,0.28853364949567883,Positive,,,,
17292,67.65,0.19108029687567873,Positive,,,,
17293,67.6533,0.15402699429477995,Positive,,,,
17294,67.6567,0.1473236416747793,Positive,,,,
17295,67.66,0.1910202890547802,Positive,,,,
17296,67.6633,0.23461698647388307,Positive,,,,
17297,67.6667,0.22786363385388342,Positive,,,,
17298,67.67,0.21106028123388365,Positive,,,,
17299,67.6733,0.23450697865297887,Positive,,,,
17300,67.6767,0.288253626032967,Positive,,,,
17301,67.68,0.2815502734129739,Positive,,,,
17302,67.6833,0.26469697083208266,Positive,,,,
17303,67.6867,0.3385936182120709,Positive,,,,
17304,67.69,0.33184026559206414,Positive,,,,
17305,67.6933,0.2544869630111669,Positive,,,,
17306,67.6967,0.2679336103911677,Positive,,,,
17307,67.7,0.2914302577711668,Positive,,,,
17308,67.7033,0.29472695519026904,Positive,,,,
17309,67.7067,0.3081736025702698,Positive,,,,
17310,67.71,0.2913202499502644,Positive,,,,
17311,67.7133,0.29461694736936617,Positive,,,,
17312,67.7167,0.2879135947493717,Positive,,,,
17313,67.72,0.2207102421293664,Positive,,,,
17314,67.7233,0.18365693954846274,Positive,,,,
17315,67.7267,0.19705358692845787,Positive,,,,
17316,67.73,0.24075023430845877,Positive,,,,
17317,67.7333,0.28439693172756686,Positive,,,,
17318,67.7367,0.23734357910756032,Positive,,,,
17319,67.74,0.2507402264875537,Positive,,,,
17320,67.7433,0.31448692390666244,Positive,,,,
17321,67.7467,0.33803357128666367,Positive,,,,
17322,67.75,0.28093021866665835,Positive,,,,
17323,67.7533,0.2741269160857597,Positive,,,,
17324,67.7567,0.3077235634657539,Positive,,,,
17325,67.76,0.26067021084575404,Positive,,,,
17326,67.7633,0.29416690826486136,Positive,,,,
17327,67.7667,0.31766355564485604,Positive,,,,
17328,67.77,0.2706102030248513,Positive,,,,
17329,67.7733,0.2235069004439595,Positive,,,,
17330,67.7767,0.21680354782395928,Positive,,,,
17331,67.78,0.24030019520395307,Positive,,,,
17332,67.7833,0.33429689262304996,Positive,,,,
17333,67.7867,0.37799354000304464,Positive,,,,
17334,67.79,0.3611901873830493,Positive,,,,
17335,67.7933,0.33423688480215763,Positive,,,,
17336,67.7967,0.3174335321821534,Positive,,,,
17337,67.8,0.31068017956214267,Positive,,,,
17338,67.8033,0.3139768769812391,Positive,,,,
17339,67.8067,0.3375235243612448,Positive,,,,
17340,67.81,0.2703201717412501,Positive,,,,
17341,67.8133,0.23326686916034645,Positive,,,,
17342,67.8167,0.23661351654034146,Positive,,,,
17343,67.82,0.23996016392034092,Positive,,,,
17344,67.8233,0.28355686133944247,Positive,,,,
17345,67.8267,0.29700350871944325,Positive,,,,
17346,67.83,0.31045015609944315,Positive,,,,
17347,67.8333,0.32379685351853926,Positive,,,,
17348,67.8367,0.31704350089852806,Positive,,,,
17349,67.84,0.32039014827853374,Positive,,,,
17350,67.8433,0.28338684569764194,Positive,,,,
17351,67.8467,0.2968334930776316,Positive,,,,
17352,67.85,0.350580140457626,Positive,,,,
17353,67.8533,0.32362683787673296,Positive,,,,
17354,67.8567,0.31687348525673287,Positive,,,,
17355,67.86,0.33032013263672744,Positive,,,,
17356,67.8633,0.29331683005582987,Positive,,,,
17357,67.8667,0.276513477435831,Positive,,,,
17358,67.87,0.32016012481583156,Positive,,,,
17359,67.8733,0.3234568222349329,Positive,,,,
17360,67.8767,0.2663034696149321,Positive,,,,
17361,67.88,0.3402001169949266,Positive,,,,
17362,67.8833,0.3737468144140289,Positive,,,,
17363,67.8867,0.32669346179403524,Positive,,,,
17364,67.89,0.3401401091740298,Positive,,,,
17365,67.8933,0.31318680659312037,Positive,,,,
17366,67.8967,0.2963834539731153,Positive,,,,
17367,67.9,0.3400301013531216,Positive,,,,
17368,67.9033,0.3433267987722243,Positive,,,,
17369,67.9067,0.29627344615221773,Positive,,,,
17370,67.91,0.32982009353221786,Positive,,,,
17371,67.9133,0.3533167909513205,Positive,,,,
17372,67.9167,0.3163634383313202,Positive,,,,
17373,67.92,0.26926008571132,Positive,,,,
17374,67.9233,0.312856783130422,Positive,,,,
17375,67.9267,0.3767034305104163,Positive,,,,
17376,67.93,0.3296500778904169,Positive,,,,
17377,67.9333,0.3228967753095252,Positive,,,,
17378,67.9367,0.34644342268951933,Positive,,,,
17379,67.94,0.3900900700695079,Positive,,,,
17380,67.9433,0.3631367674886047,Positive,,,,
17381,67.9467,0.33623341486861025,Positive,,,,
17382,67.95,0.3496300622486098,Positive,,,,
17383,67.9533,0.34287675966770703,Positive,,,,
17384,67.9567,0.3462234070477074,Positive,,,,
17385,67.96,0.31932005442770717,Positive,,,,
17386,67.9633,0.3024667518468097,Positive,,,,
17387,67.9667,0.2957133992268105,Positive,,,,
17388,67.97,0.3595600466068102,Positive,,,,
17389,67.9733,0.42335674402590595,Positive,,,,
17390,67.9767,0.34605339140589486,Positive,,,,
17391,67.98,0.33930003878590054,Positive,,,,
17392,67.9833,0.39299673620500875,Positive,,,,
17393,67.9867,0.36609338358499743,Positive,,,,
17394,67.99,0.3492900309649919,Positive,,,,
17395,67.9933,0.35258672838410077,Positive,,,,
17396,67.9967,0.38618337576410655,Positive,,,,
17397,68.0,0.36938002314410057,Positive,,,,
17398,68.0033,0.3424267205631969,Positive,,,,
17399,68.0067,0.36592336794319646,Positive,,,,
17400,68.01,0.3692700153231977,Positive,,,,
17401,68.0133,0.3927667127423008,Positive,,,,
17402,68.0167,0.3860133601222998,Positive,,,,
17403,68.02,0.39941000750229405,Positive,,,,
17404,68.0233,0.4632067049213965,Positive,,,,
17405,68.0267,0.45650335230140204,Positive,,,,
17406,68.03,0.43969999968139695,Positive,,,,
17407,68.0333,0.36234669710049394,Positive,,,,
17408,68.0367,0.3656933444804876,Positive,,,,
17409,68.04,0.39923999186048775,Positive,,,,
17410,68.0433,0.3823366892795962,Positive,,,,
17411,68.0467,0.40588333665958987,Positive,,,,
17412,68.05,0.4193299840395849,Positive,,,,
17413,68.0533,0.40242668145868665,Positive,,,,
17414,68.0567,0.42592332883868533,Positive,,,,
17415,68.06,0.4292699762186861,Positive,,,,
17416,68.0633,0.3519166736377889,Positive,,,,
17417,68.0667,0.37546332101778346,Positive,,,,
17418,68.07,0.3889099683977789,Positive,,,,
17419,68.0733,0.422456665816887,Positive,,,,
17420,68.0767,0.47620331319688625,Positive,,,,
17421,68.08,0.4290999605768807,Positive,,,,
17422,68.0833,0.36184665799598303,Positive,,,,
17423,68.0867,0.3752933053759776,Positive,,,,
17424,68.09,0.4592899527559787,Positive,,,,
17425,68.0933,0.4424366501750866,Positive,,,,
17426,68.0967,0.37518329755508095,Positive,,,,
17427,68.1,0.38857994493507564,Positive,,,,
17428,68.1033,0.42212664235418285,Positive,,,,
17429,68.1067,0.4557232897341833,Positive,,,,
17430,68.11,0.4590699371141779,Positive,,,,
17431,68.1133,0.43211663453327376,Positive,,,,
17432,68.1167,0.43546328191326744,Positive,,,,
17433,68.12,0.44890992929327356,Positive,,,,
17434,68.1233,0.44210662671237533,Positive,,,,
17435,68.1267,0.3950532740923688,Positive,,,,
17436,68.13,0.35809992147236935,Positive,,,,
17437,68.1333,0.34124661889147234,Positive,,,,
17438,68.1367,0.34459326627147313,Positive,,,,
17439,68.14,0.3579899136514727,Positive,,,,
17440,68.1433,0.37138661107057447,Positive,,,,
17441,68.1467,0.41508325845056915,Positive,,,,
17442,68.15,0.41842990583056905,Positive,,,,
17443,68.1533,0.4116266032496779,Positive,,,,
17444,68.1567,0.4250232506296726,Positive,,,,
17445,68.16,0.41831989800966085,Positive,,,,
17446,68.1633,0.43171659542876883,Positive,,,,
17447,68.1667,0.4652632428087752,Positive,,,,
17448,68.17,0.39805989018876453,Positive,,,,
17449,68.1733,0.36105658760785986,Positive,,,,
17450,68.1767,0.38455323498785987,Positive,,,,
17451,68.18,0.31734988236786077,Positive,,,,
17452,68.1833,0.3105465797869621,Positive,,,,
17453,68.1867,0.404593227166962,Positive,,,,
17454,68.19,0.41803987454696323,Positive,,,,
17455,68.1933,0.36088657196606067,Positive,,,,
17456,68.1967,0.3843832193460611,Positive,,,,
17457,68.2,0.5086798667260665,Positive,,,,
17458,68.2033,0.5825265641451619,Positive,,,,
17459,68.2067,0.5052232115251508,Positive,,,,
17460,68.21,0.4077698589051463,Positive,,,,
17461,68.2133,0.42116655632425426,Positive,,,,
17462,68.2167,0.4346132037042537,Positive,,,,
17463,68.22,0.4177598510842474,Positive,,,,
17464,68.2233,0.43110654850334973,Positive,,,,
17465,68.2267,0.46470319588334974,Positive,,,,
17466,68.23,0.4478998432633504,Positive,,,,
17467,68.2333,0.40079654068245285,Positive,,,,
