,Time,POS,Sign
2508,8.3633,-0.5048666412053127,Negative
2509,8.3667,-0.424338984712195,Negative
2510,8.37,-0.43451132821909333,Negative
2511,8.3733,-0.48528333824080505,Negative
2512,8.3767,-0.41480568174769417,Negative
2513,8.38,-0.4148780252545876,Negative
2514,8.3833,-0.49590003527630433,Negative
2515,8.3867,-0.44557237878319533,Negative
2516,8.39,-0.324694722290082,Negative
2517,8.3933,-0.26461673231179716,Negative
2518,8.3967,-0.2344390758186936,Negative
2519,8.4,-0.23451141932558173,Negative
2520,8.4033,-0.12403342934729178,Negative
2521,8.4067,-0.10395577285418156,Negative
2522,8.41,-0.1645281163610699,Negative
2523,8.4133,-0.09435012638278639,Negative
2524,8.4167,-0.013772469889680394,Negative
2525,8.42,-0.06424481339657273,Negative
2526,8.4233,-0.08481682341829,Negative
2527,8.4267,-0.004289166925180332,Negative
2528,8.43,0.12668848956792989,Positive
2529,8.4333,0.19686647954621161,Positive
2530,8.4367,0.045594136039323274,Positive
2531,8.44,0.06567179253243793,Positive
2532,8.4433,0.20639978251072488,Positive
2533,8.4467,0.22647743900383333,Positive
2534,8.45,0.11550509549693988,Positive
2535,8.4533,0.1352830854752307,Positive
2536,8.4567,0.21586074196833582,Positive
2537,8.46,0.1855383984614436,Positive
2538,8.4633,0.2758663884397343,Positive
2539,8.4667,0.366544044932839,Positive
2540,8.47,0.42697170142595375,Positive
2541,8.4733,0.45679969140424603,Positive
2542,8.4767,0.36597734789734737,Positive
2543,8.48,0.31550500439045326,Positive
2544,8.4833,0.42598299436874143,Positive
2545,8.4867,0.6073606508618505,Positive
2546,8.49,0.6173883073549593,Positive
2547,8.4933,0.6472162973332454,Positive
2548,8.4967,0.7176939538263545,Positive
2549,8.5,0.7277216103194633,Positive
2550,8.5033,0.7071496002977451,Positive
2551,8.5067,0.6868772567908596,Positive
2552,8.51,0.8682549132839741,Positive
2553,8.5133,1.0694829032622568,Positive
2554,8.5167,1.2407605597553646,Positive
2555,8.52,1.553188216248473,Positive
2556,8.5233,1.9762162062267619,Positive
2557,8.5267,2.228143862719869,Positive
2558,8.53,2.389321519212972,Positive
2559,8.5333,2.5098995091912615,Positive
2560,8.5367,2.378777165684376,Positive
2561,8.54,2.126704822177479,Positive
2562,8.5433,2.055782812155768,Positive
2563,8.5467,2.2472104686488805,Positive
2564,8.55,2.4386381251419884,Positive
2565,8.5533,2.4181161151202772,Positive
2566,8.5567,2.297093771613384,Positive
2567,8.56,2.357471428106492,Positive
2568,8.5633,2.518349418084777,Positive
2569,8.5667,2.5283270745778914,Positive
2570,8.57,2.5383547310709984,Positive
2571,8.5733,2.4775327210492764,Positive
2572,8.5767,2.56816037754239,Positive
2573,8.58,2.648688034035504,Positive
2574,8.5833,2.577716024013788,Positive
2575,8.5867,2.5373436805068943,Positive
2576,8.59,2.456621337000003,Positive
2577,8.5933,2.5469493269782886,Positive
2578,8.5967,2.6779269834714015,Positive
2579,8.6,2.7282546399645096,Positive
2580,8.6033,2.737932629942792,Positive
2581,8.6067,2.7176602864359056,Positive
2582,8.61,2.6873379429290134,Positive
2583,8.6133,2.7575159329073013,Positive
2584,8.6167,2.8985935894004173,Positive
2585,8.62,2.8985212458935203,Positive
2586,8.6233,2.8275492358718015,Positive
2587,8.6267,2.887976892364909,Positive
2588,8.63,2.988704548858019,Positive
2589,8.6333,2.9983825388363092,Positive
2590,8.6367,2.9781601953294166,Positive
2591,8.64,2.988137851822529,Positive
2592,8.6433,3.038115841800818,Positive
2593,8.6467,3.1388434982939213,Positive
2594,8.65,3.128721154787029,Positive
2595,8.6533,3.128349144765318,Positive
2596,8.6567,3.1484268012584327,Positive
2597,8.66,3.188654457751541,Positive
2598,8.6633,3.117682447729825,Positive
2599,8.6667,3.1579101042229327,Positive
2600,8.67,3.2888877607160403,Positive
2601,8.6733,3.197815750694323,Positive
2602,8.6767,3.127143407187437,Positive
2603,8.68,3.1976210636805513,Positive
2604,8.6833,3.287999053658834,Positive
2605,8.6867,3.328226710151942,Positive
2606,8.69,3.348304366645051,Positive
2607,8.6933,3.3176823566233393,Positive
2608,8.6967,3.3276600131164478,Positive
2609,8.7,3.4283876696095503,Positive
2610,8.7033,3.3776156595878395,Positive
2611,8.7067,3.246493316080948,Positive
2612,8.71,3.2363209725740605,Positive
2613,8.7133,3.2560989625523553,Positive
2614,8.7167,3.2761766190454584,Positive
2615,8.72,3.306304275538566,Positive
2616,8.7233,3.2756822655168545,Positive
2617,8.7267,3.3058599220099567,Positive
2618,8.73,3.4065875785030655,Positive
2619,8.7333,3.365865568481355,Positive
2620,8.7367,3.325443224974463,Positive
2621,8.74,3.3052208814675708,Positive
2622,8.7433,3.345148871445854,Positive
2623,8.7467,3.506326527938967,Positive
2624,8.75,3.5264041844320806,Positive
2625,8.7533,3.3244321744103638,Positive
2626,8.7567,3.001759830903471,Positive
2627,8.76,2.396837487396579,Positive
2628,8.7633,1.8319654773748635,Positive
2629,8.7667,1.6403431338679777,Positive
2630,8.77,1.6906707903610858,Positive
2631,8.7733,1.9019987803393703,Positive
2632,8.7767,2.043026436832478,Positive
2633,8.78,1.9925040933255849,Positive
2634,8.7833,1.8308320833038803,Positive
2635,8.7867,1.7501097397969945,Positive
2636,8.79,1.6996373962900972,Positive
2637,8.7933,1.7395653862683806,Positive
2638,8.7967,1.8604430427614873,Positive
2639,8.8,1.8603706992545952,Positive
2640,8.8033,1.8297486892328845,Positive
2641,8.8067,1.7591263457259934,Positive
2642,8.81,1.8195040022191025,Positive
2643,8.8133,1.9299819921973906,Positive
2644,8.8167,1.8391596486905044,Positive
2645,8.82,1.708037305183613,Positive
2646,8.8233,1.7883152951618948,Positive
2647,8.8267,1.778142951655008,Positive
2648,8.83,1.8385706081481166,Positive
2649,8.8333,1.8986985981264008,Positive
2650,8.8367,1.7574762546195095,Positive
2651,8.84,1.777553911112617,Positive
2652,8.8433,1.7569819010909007,Positive
2653,8.8467,1.6258095575840148,Positive
2654,8.85,1.6458872140771277,Positive
2655,8.8533,1.776565204055411,Positive
2656,8.8567,1.7865928605485202,Positive
2657,8.86,1.6957705170416277,Positive
2658,8.8633,1.6550485070199157,Positive
2659,8.8667,1.665076163513024,Positive
2660,8.87,1.624653820006127,Positive
2661,8.8733,1.5436318099844155,Positive
2662,8.8767,1.6645094664775235,Positive
2663,8.88,1.7148371229706312,Positive
2664,8.8833,1.684215112948921,Positive
2665,8.8867,1.6538427694420297,Positive
2666,8.89,1.5832204259351434,Positive
2667,8.8933,1.6433484159134322,Positive
2668,8.8967,1.6432760724065338,Positive
2669,8.9,1.6633537288996427,Positive
2670,8.9033,1.5722317188779322,Positive
2671,8.9067,1.4915093753710393,Positive
2672,8.91,1.5014870318641473,Positive
2673,8.9133,1.5313150218424303,Positive
2674,8.9167,1.571592678335544,Positive
2675,8.92,1.5715203348286586,Positive
2676,8.9233,1.6315983248069421,Positive
2677,8.9267,1.6416259813000504,Positive
2678,8.93,1.5609036377931584,Positive
2679,8.9333,1.620981627771441,Positive
2680,8.9367,1.7217092842645547,Positive
2681,8.94,1.711536940757664,Positive
2682,8.9433,1.7615649307359473,Positive
2683,8.9467,1.640542587229055,Positive
2684,8.95,1.5093702437221626,Positive
2685,8.9533,1.6097482337004565,Positive
2686,8.9567,1.5693758901935708,Positive
2687,8.96,1.5894535466866793,Positive
2688,8.9633,1.6797815366649624,Positive
2689,8.9667,1.6192591931580647,Positive
2690,8.97,1.6494368496511727,Positive
2691,8.9733,1.6591148396294626,Positive
2692,8.9767,1.4977424961225707,Positive
2693,8.98,1.2960201526156778,Positive
2694,8.9833,1.1141481425939666,Positive
2695,8.9867,0.64027579908708,Positive
2696,8.99,0.12610345558018787,Positive
2697,8.9933,0.08543144555847126,Positive
2698,8.9967,0.25670910205158526,Positive
2699,9.0,0.4481367585446936,Positive
2700,9.0033,0.5788147485229769,Positive
2701,9.0067,0.538442405016085,Positive
2702,9.01,0.49802006150919365,Positive
2703,9.0133,0.47744805148747727,Positive
2704,9.0167,0.4672757079805847,Positive
2705,9.02,0.5377533644736925,Positive
2706,9.0233,0.5474813544519823,Positive
2707,9.0267,0.4768590109450961,Positive
2708,9.03,0.5271866674382037,Positive
2709,9.0333,0.5167146574164931,Positive
2710,9.0367,0.6375923139096011,Positive
2711,9.04,0.6375199704027037,Positive
2712,9.0433,0.48589796038099253,Positive
2713,9.0467,0.5261256168741006,Positive
2714,9.05,0.4454032733672091,Positive
2715,9.0533,0.4248312633454976,Positive
2716,9.0567,0.4953089198385996,Positive
2717,9.06,0.45493657633171347,Positive
2718,9.0633,0.44446456631000775,Positive
2719,9.0667,0.4846922228031163,Positive
2720,9.07,0.45436987929622497,Positive
2721,9.0733,0.4942978692745079,Positive
2722,9.0767,0.5043255257676158,Positive
2723,9.08,0.4437531822607239,Positive
2724,9.0833,0.42318117223900753,Positive
2725,9.0867,0.5037588287321157,Positive
2726,9.09,0.5439864852252234,Positive
2727,9.0933,0.5032644752035065,Positive
2728,9.0967,0.4023921316966206,Positive
2729,9.1,0.4224697881897339,Positive
2730,9.1033,0.49264777816802274,Positive
2731,9.1067,0.5328754346611366,Positive
2732,9.11,0.5227030911542392,Positive
2733,9.1133,0.42153108113252236,Positive
2734,9.1167,0.41135873762563024,Positive
2735,9.12,0.46168639411873924,Positive
2736,9.1233,0.5117143840970284,Positive
2737,9.1267,0.5116420405901421,Positive
2738,9.13,0.5115696970832557,Positive
2739,9.1333,0.6018976870615393,Positive
2740,9.1367,0.611875343554642,Positive
2741,9.14,0.4908030000477499,Positive
2742,9.1433,0.4601809900260392,Positive
2743,9.1467,0.47020864651914707,Positive
2744,9.15,0.5406863030122544,Positive
2745,9.1533,0.5604642929905377,Positive
2746,9.1567,0.4394419494836517,Positive
2747,9.16,0.44941960597676545,Positive
2748,9.1633,0.5397475959550491,Positive
2749,9.1667,0.5497752524481632,Positive
2750,9.17,0.5799529089412712,Positive
2751,9.1733,0.599730898919554,Positive
2752,9.1767,0.6298585554126621,Positive
2753,9.18,0.5894362119057703,Positive
2754,9.1833,0.5185142018840536,Positive
2755,9.1867,0.5385918583771616,Positive
2756,9.19,0.6090695148702698,Positive
2757,9.1933,0.6792475048485596,Positive
2758,9.1967,0.5581751613416737,Positive
2759,9.2,0.42705281783478144,Positive
2760,9.2033,0.48718080781307016,Positive
2761,9.2067,0.587908464306178,Positive
2762,9.21,0.5172361207992862,Positive
2763,9.2133,0.3857641107775751,Positive
2764,9.2167,0.45624176727067756,Positive
2765,9.22,0.597319423763786,Positive
2766,9.2233,0.5364474137420747,Positive
2767,9.2267,0.4657750702351766,Positive
2768,9.23,0.48585272672828994,Positive
2769,9.2333,0.37458071670658466,Positive
2770,9.2367,0.4047583731996931,Positive
2771,9.24,0.5760860296928012,Positive
2772,9.2433,0.525314019671085,Positive
2773,9.2467,0.46474167616419315,Positive
2774,9.25,0.44446933265730104,Positive
2775,9.2533,0.38359732263558444,Positive
2776,9.2567,0.4641749791286922,Positive
2777,9.26,0.4540026356218001,Positive
2778,9.2633,0.3528306256000837,Positive
2779,9.2667,0.3930582820931976,Positive
2780,9.27,0.48368593858631126,Positive
2781,9.2733,0.4933639285646003,Positive
2782,9.2767,0.48319158505770865,Positive
2783,9.28,0.4932192415508112,Positive
2784,9.2833,0.4020972315290998,Positive
2785,9.2867,0.46247488802220804,Positive
2786,9.29,0.5632025445153168,Positive
2787,9.2933,0.5023305344936055,Positive
2788,9.2967,0.391358190986713,Positive
2789,9.3,0.43163584747982675,Positive
2790,9.3033,0.4615138374581158,Positive
2791,9.3067,0.3605914939512185,Positive
2792,9.31,0.35041915044432637,Positive
2793,9.3133,0.4205971404226152,Positive
2794,9.3167,0.5414747969157294,Positive
2795,9.32,0.4708524534088374,Positive
2796,9.3233,0.3999304433871149,Positive
2797,9.3267,0.42000809988022336,Positive
2798,9.33,0.4400857563733376,Positive
2799,9.3333,0.5304137463516205,Positive
2800,9.3367,0.4899914028447341,Positive
2801,9.34,0.5201690593378483,Positive
2802,9.3433,0.5903470493161314,Positive
2803,9.3467,0.479374705809239,Positive
2804,9.35,0.44905236230234746,Positive
2805,9.3533,0.4990803522806364,Positive
2806,9.3567,0.5191580087737444,Positive
2807,9.36,0.4686356652668471,Positive
2808,9.3633,0.468263655245136,Positive
2809,9.3667,0.488341311738244,Positive
2810,9.37,0.5588189682313467,Positive
2811,9.3733,0.6088469582096414,Positive
2812,9.3767,0.49787461470275507,Positive
2813,9.38,0.5179522711958628,Positive
2814,9.3833,0.668780261174152,Positive
2815,9.3867,0.6384579176672547,Positive
2816,9.39,0.5274855741603626,Positive
2817,9.3933,0.527113564138652,Positive
2818,9.3967,0.6278412206317543,Positive
2819,9.4,0.6579688771248624,Positive
2820,9.4033,0.6172468671031512,Positive
2821,9.4067,0.5970245235962643,Positive
2822,9.41,0.5465521800893787,Positive
2823,9.4133,0.5864801700676623,Positive
2824,9.4167,0.5964578265607696,Positive
2825,9.42,0.5358854830538775,Positive
2826,9.4233,0.616163473032161,Positive
2827,9.4267,0.6967411295252695,Positive
2828,9.43,0.6361687860183776,Positive
2829,9.4333,0.6156467759966608,Positive
2830,9.4367,0.7667744324897747,Positive
2831,9.44,0.8070020889828886,Positive
2832,9.4433,0.5949300789611776,Positive
2833,9.4467,0.5948577354542859,Positive
2834,9.45,0.7358853919473884,Positive
2835,9.4533,0.7052633819256773,Positive
2836,9.4567,0.7253410384187851,Positive
2837,9.46,0.7050686949118932,Positive
2838,9.4633,0.6441966848901826,Positive
2839,9.4667,0.7348243413832902,Positive
2840,9.47,0.8154019978764042,Positive
2841,9.4733,0.7142299878546936,Positive
2842,9.4767,0.6839076443477958,Positive
2843,9.48,0.6636853008409038,Positive
2844,9.4833,0.6532132908191928,Positive
2845,9.4867,0.7639909473123068,Positive
2846,9.49,0.7538186038054147,Positive
2847,9.4933,0.713096593783692,Positive
2848,9.4967,0.7432742502768004,Positive
2849,9.5,0.7936019067699143,Positive
2850,9.5033,0.8032798967481976,Positive
2851,9.5067,0.7427075532413114,Positive
2852,9.51,0.651885209734425,Positive
2853,9.5133,0.6616131997127028,Positive
2854,9.5167,0.7522908562058113,Positive
2855,9.52,0.7521685126989246,Positive
2856,9.5233,0.7416965026772135,Positive
2857,9.5267,0.7517241591703219,Positive
2858,9.53,0.7214018156634243,Positive
2859,9.5333,0.7411798056417134,Positive
2860,9.5367,0.7612574621348212,Positive
2861,9.54,0.6805351186279236,Positive
2862,9.5433,0.5793631086062185,Positive
2863,9.5467,0.6296907650993322,Positive
2864,9.55,0.6497684215924404,Positive
2865,9.5533,0.5989464115707295,Positive
2866,9.5567,0.6391740680638316,Positive
2867,9.56,0.6895017245569395,Positive
2868,9.5633,0.6891297145352286,Positive
2869,9.5667,0.7495573710283372,Positive
2870,9.57,0.7292850275214451,Positive
2871,9.5733,0.7389630174997284,Positive
2872,9.5767,0.8094406739928424,Positive
2873,9.58,0.8194183304859559,Positive
2874,9.5833,0.8089463204642389,Positive
2875,9.5867,0.768573976957347,Positive
2876,9.59,0.7483516334504554,Positive
2877,9.5933,0.7580296234287387,Positive
2878,9.5967,0.8486572799218468,Positive
2879,9.6,0.8485849364149551,Positive
2880,9.6033,0.8583129263932441,Positive
2881,9.6067,0.848140582886352,Positive
2882,9.61,0.7371682393794601,Positive
2883,9.6133,0.8174462293577549,Positive
2884,9.6167,0.8677238858508629,Positive
2885,9.62,0.7567515423439652,Positive
2886,9.6233,0.7463295323222543,Positive
2887,9.6267,0.7764571888153622,Positive
2888,9.63,0.7259348453084702,Positive
2889,9.6333,0.6953128352867592,Positive
2890,9.6367,0.7355404917798674,Positive
2891,9.64,0.7354681482729752,Positive
2892,9.6433,0.6242461382512587,Positive
2893,9.6467,0.6846237947443612,Positive
2894,9.65,0.8458014512374747,Positive
2895,9.6533,0.7849794412157698,Positive
2896,9.6567,0.7647570977088838,Positive
2897,9.66,0.8150347542019916,Positive
2898,9.6633,0.7743127441802691,Positive
2899,9.6667,0.6935904006733774,Positive
2900,9.67,0.6733680571664914,Positive
2901,9.6733,0.7637460471447749,Positive
2902,9.6767,0.8442737036378828,Positive
2903,9.68,0.7333013601309907,Positive
2904,9.6833,0.6220293501092741,Positive
2905,9.6867,0.6925070066023877,Positive
2906,9.69,0.7428346630955016,Positive
2907,9.6933,0.7323626530737909,Positive
2908,9.6967,0.7927903095668989,Positive
2909,9.7,0.802767966060001,Positive
2910,9.7033,0.7821959560382844,Positive
2911,9.7067,0.7619736125313927,Positive
2912,9.71,0.7215512690245065,Positive
2913,9.7133,0.7513792590027953,Positive
2914,9.7167,0.6908069154959031,Positive
2915,9.72,0.720984571989017,Positive
2916,9.7233,0.740762561967306,Positive
2917,9.7267,0.5894902184604085,Positive
2918,9.73,0.5390178749535168,Positive
2919,9.7333,0.6293458649318057,Positive
2920,9.7367,0.7300735214249136,Positive
2921,9.74,0.8308011779180218,Positive
2922,9.7433,0.8304291678963052,Positive
2923,9.7467,0.6791068243894188,Positive
2924,9.75,0.7193344808825325,Positive
2925,9.7533,0.7693624708608159,Positive
2926,9.7567,0.7188901273539241,Positive
2927,9.76,0.7692177838470321,Positive
2928,9.7633,0.7788957738253155,Positive
2929,9.7667,0.7687234303184237,Positive
2930,9.77,0.7081510868115316,Positive
2931,9.7733,0.6472790767898204,Positive
2932,9.7767,0.6472067332829288,Positive
2933,9.78,0.6975343897760371,Positive
2934,9.7833,0.7778123797543317,Positive
2935,9.7867,0.8079900362474398,Positive
2936,9.79,0.8280676927405423,Positive
2937,9.7933,0.7671956827188311,Positive
2938,9.7967,0.7872733392119392,Positive
2939,9.8,0.7972509957050474,Positive
2940,9.8033,0.8573289856833364,Positive
2941,9.8067,0.9278066421764444,Positive
2942,9.81,0.7966842986695526,Positive
2943,9.8133,0.7560122886478359,Positive
2944,9.8167,0.7458399451409495,Positive
2945,9.82,0.7054176016340634,Positive
2946,9.8233,0.7151455916123468,Positive
2947,9.8267,0.8259232481054549,Positive
2948,9.83,0.8258009045985629,Positive
2949,9.8333,0.7447788945768463,Positive
2950,9.8367,0.8455065510699544,Positive
2951,9.84,0.8958342075630683,Positive
2952,9.8433,0.8249121975413515,Positive
2953,9.8467,0.8046898540344596,Positive
2954,9.85,0.8449175105275677,Positive
2955,9.8533,0.8142955005058565,Positive
2956,9.8567,0.7839731569989703,Positive
2957,9.86,0.8443508134920785,Positive
2958,9.8633,0.8540288034703676,Positive
2959,9.8667,0.7733064599634757,Positive
2960,9.87,0.7631341164565781,Positive
2961,9.8733,0.8635621064348615,Positive
2962,9.8767,0.8534397629279695,Positive
2963,9.88,0.8432674194210832,Positive
2964,9.8833,0.8428454093993722,Positive
2965,9.8867,0.7822730658924748,Positive
2966,9.89,0.7419007223855885,Positive
2967,9.8933,0.7415287123638774,Positive
2968,9.8967,0.72125636885698,Positive
2969,9.9,0.8522340253500937,Positive
2970,9.9033,1.0030620153283827,Positive
2971,9.9067,0.8718896718214908,Positive
2972,9.91,0.8214173283145989,Positive
2973,9.9133,0.8411953182928822,Positive
2974,9.9167,0.7806229747859903,Positive
2975,9.92,0.8007006312790984,Positive
2976,9.9233,0.8809786212573817,Positive
2977,9.9267,0.7700062777504955,Positive
2978,9.93,0.6388339342436093,Positive
2979,9.9333,0.7594619242218925,Positive
2980,9.9367,0.8198895807150006,Positive
2981,9.94,0.7492172372081088,Positive
2982,9.9433,0.8193952271863978,Positive
2983,9.9467,0.8394728836795059,Positive
2984,9.95,0.678100540172614,Positive
2985,9.9533,0.748278530150903,Positive
2986,9.9567,0.8691561866440112,Positive
2987,9.96,0.8690838431371248,Positive
2988,9.9633,0.8888618331154139,Positive
2989,9.9667,0.8685894896085162,Positive
2990,9.97,0.9894671461016245,Positive
2991,9.9733,0.9890951360799134,Positive
2992,9.9767,0.9083727925730214,Positive
2993,9.98,0.9083004490661295,Positive
2994,9.9833,0.8272784390444129,Positive
2995,9.9867,0.917906095537521,Positive
2996,9.99,0.9883837520306348,Positive
2997,9.9933,0.9477117420089181,Positive
2998,9.9967,0.9879393985020263,Positive
2999,10.0,0.9979170549951402,Positive
3000,10.0033,0.9572450449734233,Positive
3001,10.0067,0.9470727014665314,Positive
3002,10.01,0.9570503579596452,Positive
3003,10.0133,0.9163783479379285,Positive
3004,10.0167,0.9566060044310366,Positive
3005,10.02,1.0572836609241447,Positive
3006,10.0233,1.127461650902428,Positive
3007,10.0267,1.1374893073955419,Positive
3008,10.03,1.0971169638886555,Positive
3009,10.0333,1.1571949538669446,Positive
3010,10.0367,1.1974226103600527,Positive
3011,10.04,1.0663002668531552,Positive
3012,10.0433,0.9953282568314384,Positive
3013,10.0467,0.9549059133245466,Positive
3014,10.05,0.9548335698176603,Positive
3015,10.0533,0.9948115597959493,Positive
3016,10.0567,0.9745892162890517,Positive
3017,10.06,1.0753168727821656,Positive
3018,10.0633,1.1252948627604544,Positive
3019,10.0667,1.1655225192535628,Positive
3020,10.07,1.1957001757466765,Positive
3021,10.0733,1.0541781657249598,Positive
3022,10.0767,1.0742558222180678,Positive
3023,10.08,1.1648834787111761,Positive
3024,10.0833,1.1040114686894595,Positive
3025,10.0867,1.0535391251825676,Positive
3026,10.09,1.0232167816756754,Positive
3027,10.0933,1.0026447716539588,Positive
3028,10.0967,1.0126224281470726,Positive
3029,10.1,0.9621500846401864,Positive
3030,10.1033,0.9214780746184754,Positive
3031,10.1067,0.9718057311115835,Positive
3032,10.11,1.052333387604686,Positive
3033,10.1133,1.092261377582975,Positive
3034,10.1167,0.8300890340760831,Positive
3035,10.12,0.34616669056918564,Positive
3036,10.1233,-0.2590553194525254,Negative
3037,10.1267,-0.7127776629594117,Negative
3038,10.13,-0.8136500064662979,Negative
3039,10.1333,-0.814022016488009,Negative
3040,10.1367,-0.7132943599949064,Negative
3041,10.14,-0.6730667035017983,Negative
3042,10.1433,-0.5927887135235094,Negative
3043,10.1467,-0.5626610570304013,Negative
3044,10.15,-0.6635834005372931,Negative
3045,10.1533,-0.6841054105590099,Negative
3046,10.1567,-0.6740777540659018,Negative
3047,10.16,-0.6338500975727879,Negative
3048,10.1633,-0.5132721075945046,Negative
3049,10.1667,-0.5637444511013965,Negative
3050,10.17,-0.6243167946082827,Negative
3051,10.1733,-0.5642388046299994,Negative
3052,10.1767,-0.6248111481368914,Negative
3053,10.18,-0.6450334916437777,Negative
3054,10.1833,-0.6252555016654944,Negative
3055,10.1867,-0.6959278451723864,Negative
3056,10.19,-0.6456001886792783,Negative
3057,10.1933,-0.5350721987009948,Negative
3058,10.1967,-0.6057445422078865,Negative
3059,10.2,-0.6461668857147784,Negative
3060,10.2033,-0.6263888957364839,Negative
3061,10.2067,-0.6667612392433703,Negative
3062,10.21,-0.5760835827502621,Negative
3063,10.2133,-0.5160055927719788,Negative
3064,10.2167,-0.6370779362788763,Negative
3065,10.22,-0.6069002797857624,Negative
3066,10.2233,-0.4661722898074735,Negative
3067,10.2267,-0.35539463331437116,Negative
3068,10.23,-0.47641697682126294,Negative
3069,10.2333,-0.5977389868429739,Negative
3070,10.2367,-0.4768613303498602,Negative
3071,10.24,-0.43663367385674656,Negative
3072,10.2433,-0.5277556838784633,Negative
3073,10.2467,-0.548028027385355,Negative
3074,10.25,-0.527950370892247,Negative
3075,10.2533,-0.35692238091396367,Negative
3076,10.2567,-0.21589472442085544,Negative
3077,10.26,-0.43776706792774733,Negative
3078,10.2633,-0.45828907794946405,Negative
3079,10.2667,-0.4180614214563503,Negative
3080,10.27,-0.569333764963242,Negative
3081,10.2733,-0.6503557749849528,Negative
3082,10.2767,-0.5899781184918395,Negative
3083,10.28,-0.3683004619987372,Negative
3084,10.2833,-0.4090224720204483,Negative
3085,10.2867,-0.47964481552733995,Negative
3086,10.29,-0.43936715903423706,Negative
3087,10.2933,-0.49018916905594845,Negative
3088,10.2967,-0.339061512562835,Negative
3089,10.3,-0.2383338560697268,Negative
3090,10.3033,-0.3698058660914434,Negative
3091,10.3067,-0.4404282095983353,Negative
3092,10.31,-0.4405005531052215,Negative
3093,10.3133,-0.36027256312693245,Negative
3094,10.3167,-0.33009490663382435,Negative
3095,10.32,-0.34021725014071624,Negative
3096,10.3233,-0.33053926016243296,Negative
3097,10.3267,-0.20966160366932463,Negative
3098,10.33,-0.27023394717621096,Negative
3099,10.3333,-0.3916059571979279,Negative
3100,10.3367,-0.26062830070481935,Negative
3101,10.34,-0.25060064421170547,Negative
3102,10.3433,-0.2711226542334222,Negative
3103,10.3467,-0.21074499774031397,Negative
3104,10.35,-0.1806173412472003,Negative
3105,10.3533,-0.28178935126891136,Negative
3106,10.3567,-0.28186169477580325,Negative
3107,10.36,-0.2013340382827009,Negative
3108,10.3633,-0.29245604830441785,Negative
3109,10.3667,-0.29252839181130974,Negative
3110,10.37,-0.15145073531820152,Negative
3111,10.3733,-0.18207274533990692,Negative
3112,10.3767,-0.21244508884679303,Negative
3113,10.38,-0.2629174323536849,Negative
3114,10.3833,-0.27333944237540186,Negative
3115,10.3867,-0.15246178588229942,Negative
3116,10.39,-0.14248412938918542,Negative
3117,10.3933,-0.042056139410896254,Negative
3118,10.3967,0.03852151708220597,Positive
3119,10.4,-0.13295082642468636,Negative
3120,10.4033,-0.23417283644639708,Negative
3121,10.4067,-0.0729451799532832,Negative
3122,10.41,-0.032667523460169434,Negative
3123,10.4133,-0.11368953348188615,Negative
3124,10.4167,-0.10371187698877815,Negative
3125,10.42,-0.023184220495669816,Negative
3126,10.4233,0.03689376948261347,Positive
3127,10.4267,0.03682142597572158,Positive
3128,10.43,0.026699082468829793,Positive
3129,10.4333,-0.014022927552886921,Negative
3130,10.4367,-0.09479527105977903,Negative
3131,10.44,-0.0847676145666707,Negative
3132,10.4433,-0.024639624588381537,Negative
3133,10.4467,0.035738031904732015,Positive
3134,10.45,-0.04498431160215999,Negative
3135,10.4533,-0.10585632162387104,Negative
3136,10.4567,0.015021334869236957,Positive
3137,10.46,0.09559899136234518,Positive
3138,10.4633,0.07502698134063435,Positive
3139,10.4667,-0.06619536216625765,Negative
3140,10.47,0.014382294326850342,Positive
3141,10.4733,0.054310284305133516,Positive
3142,10.4767,-0.036512059201764036,Negative
3143,10.48,0.044065597291349734,Positive
3144,10.4833,0.16464358726964434,Positive
3145,10.4867,0.013371243762752671,Positive
3146,10.49,-0.178201099744139,Negative
3147,10.4933,-0.037473109765855606,Negative
3148,10.4967,-0.027495453272747605,Negative
3149,10.5,0.022832203220366054,Positive
3150,10.5033,0.04261019319864956,Positive
3151,10.5067,-0.11876215030824211,Negative
3152,10.51,-0.04828449381513411,Negative
3153,10.5133,0.031943496163149065,Positive
3154,10.5167,0.05202115265626284,Positive
3155,10.52,-0.058951190850623725,Negative
3156,10.5233,-0.11982320087233478,Negative
3157,10.5267,-0.03924554437922656,Negative
3158,10.53,0.021182112113875773,Positive
3159,10.5333,-0.10013989790784095,Negative
3160,10.5367,-0.14056224141473272,Negative
3161,10.54,-0.06003458492162439,Negative
3162,10.5433,-0.13100659494333544,Negative
3163,10.5467,-0.15122893845022167,Negative
3164,10.55,-0.030301281957107795,Negative
3165,10.5533,-0.00047329197882461926,Negative
3166,10.5567,-0.02074563548572228,Negative
3167,10.56,-0.04096797899260829,Negative
3168,10.5633,-0.09173998901431957,Negative
3169,10.5667,-0.0515123325212119,Negative
3170,10.57,-0.03143467602810346,Negative
3171,10.5733,0.14964331395017982,Positive
3172,10.5767,0.5931209704432936,Positive
3173,10.58,1.0970486269364073,Positive
3174,10.5833,1.4494766169146849,Positive
3175,10.5867,1.6006042734077934,Positive
3176,10.59,1.5803319299009067,Positive
3177,10.5933,1.4993099198791902,Positive
3178,10.5967,1.4185875763722984,Positive
3179,10.6,1.3479652328654066,Positive
3180,10.6033,1.3274432228436954,Positive
3181,10.6067,1.2971208793368032,Positive
